"","year","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","162wl.","owar","dwar","orar","salary","pos","awards","player"
"1","1998","21","KCR","AL","14","63","-0","1","-0","-1","0","0","0.1","2","3","0.3",".503",".500","0.3","-0.0","3","170000","8","","Carlos Beltran"
"2","1999","22","KCR","AL","156","723","-1","2","-1","20","3","23","2.3","26","48","4.7",".514",".513","2.8","2.2","28","200000","*8/D","RoY-1","Carlos Beltran"
"3","2000","23","KCR","AL","98","413","-19","4","0","7","1","-7","-0.6","15","8","0.9",".493",".496","0.2","0.8","1","350000","8/D97","","Carlos Beltran"
"4","2001","24","KCR","AL","155","680","22","7","3","5","3","40","4.0","25","65","6.4",".525",".524","5.8","0.9","60","425000","*8/D","","Carlos Beltran"
"5","2002","25","KCR","AL","162","722","15","6","1","-6","2","18","1.8","26","44","4.3",".511",".511","4.9","-0.3","50","3500000","*8D","","Carlos Beltran"
"6","2003","26","KCR","AL","141","602","24","9","2","0","2","38","3.7","23","60","5.8",".526",".522","5.8","0.2","60","6000000","*8/D","MVP-9","Carlos Beltran"
"7","2004","27","KCR","AL","69","309","9","3","0","-2","1","12","1.2","11","23","2.3",".517",".507","2.4","0.0","25","9000000","8","AS,MVP-12","Carlos Beltran"
"8","2004","27","HOU","NL","90","399","16","7","1","8","2","34","3.3","12","46","4.5",".537",".521","3.6","0.9","38","","8","AS,MVP-12","Carlos Beltran"
"9","2005","28","NYM","NL","151","650","0","6","1","-1","3","9","0.9","20","30","2.9",".506",".506","3.0","0.1","31","11571429","*8","AS","Carlos Beltran"
"10","2006","29","NYM","NL","140","617","45","4","2","13","3","67","6.3","19","86","8.2",".546",".540","6.9","1.5","73","13571428","*8/D","AS,MVP-4,GG,SS","Carlos Beltran"
"11","2007","30","NYM","NL","144","636","17","4","2","10","3","37","3.5","20","56","5.4",".525",".522","4.4","1.2","46","13571429","*8","AS,MVP-20,GG,SS","Carlos Beltran"
"12","2008","31","NYM","NL","161","706","24","4","1","17","3","49","4.8","22","71","6.9",".531",".531","5.2","2.0","54","18622809","*8/D","MVP-21,GG","Carlos Beltran"
"13","2009","32","NYM","NL","81","357","22","0","-0","2","1","25","2.5","11","36","3.6",".532",".516","3.3","0.3","34","19243682","8/D","AS","Carlos Beltran"
"14","2010","33","NYM","NL","64","255","3","0","-0","-5","1","-1","-0.1","8","7","0.7",".499",".500","1.2","-0.4","12","19401569","8","","Carlos Beltran"
"15","2011","34","NYM","NL","98","419","24","1","-0","0","-4","21","2.2","13","34","3.5",".523",".514","3.5","-0.5","34","19325436","9/D","AS,MVP-20","Carlos Beltran"
"16","2011","34","SFG","NL","44","179","11","-1","-1","-3","-2","5","0.5","6","10","1.0",".511",".503","1.3","-0.5","13","","9","AS,MVP-20","Carlos Beltran"
"17","2012","35","STL","NL","151","619","19","-1","1","5","-6","18","2.0","19","37","3.8",".513",".512","3.2","-0.0","32","13000000","*9/8D","AS,MVP-26","Carlos Beltran"
"18","2013","36","STL","NL","145","600","18","1","-1","-6","-6","6","0.5","20","26","2.4",".505",".504","3.2","-1.5","32","13000000","*9/D","AS","Carlos Beltran"
"19","1994","18","SEA","AL","17","59","-7","0","0","0","1","-5","-0.4","2","-3","-0.2",".473",".497","-0.3","0.1","-3","442333","6","","Alex Rodriguez"
"20","1995","19","SEA","AL","48","149","-7","-1","0","-4","2","-9","-0.9","6","-4","-0.4",".481",".494","0.0","-0.1","-0","442333","6/D","","Alex Rodriguez"
"21","1996","20","SEA","AL","146","677","57","3","-1","8","9","77","7.1","24","101","9.3",".547",".542","8.4","1.7","93","442334","*6","AS,MVP-2,SS","Alex Rodriguez"
"22","1997","21","SEA","AL","141","638","24","8","0","-5","8","35","3.5","23","58","5.6",".524",".521","6.1","0.4","64","1062500","*6/D","AS","Alex Rodriguez"
"23","1998","22","SEA","AL","161","748","38","5","3","8","9","63","6.1","26","89","8.5",".537",".537","7.7","1.7","81","2162500","*6/D","AS,MVP-9,SS","Alex Rodriguez"
"24","1999","23","SEA","AL","129","572","26","2","-1","-5","7","30","2.8","21","51","4.8",".521",".517","5.3","0.2","56","3112500","*6","MVP-15,SS","Alex Rodriguez"
"25","2000","24","SEA","AL","148","672","57","6","1","16","8","88","8.1","24","112","10.3",".553",".549","8.8","2.3","97","4362500","*6","AS,MVP-3,SS","Alex Rodriguez"
"26","2001","25","TEX","AL","162","732","58","5","-1","-9","8","61","5.9","26","87","8.4",".535",".535","9.2","-0.0","96","22000000","*6/D","AS,MVP-6,SS","Alex Rodriguez"
"27","2002","26","TEX","AL","162","725","52","5","-1","1","9","65","6.3","26","91","8.8",".539",".539","8.7","1.0","90","22000000","*6","AS,MVP-2,GG,SS","Alex Rodriguez"
"28","2003","27","TEX","AL","161","715","41","3","0","8","8","61","5.9","26","87","8.4",".536",".536","7.6","1.6","79","22000000","*6/D","AS,MVP-1,GG,SS","Alex Rodriguez"
"29","2004","28","NYY","AL","155","698","33","4","-0","14","3","53","5.2","25","78","7.6",".533",".531","6.1","1.8","64","22000000","*5/6","AS,MVP-14","Alex Rodriguez"
"30","2005","29","NYY","AL","162","715","66","0","2","0","3","70","6.9","26","96","9.4",".542",".542","9.4","0.3","96","26000000","*5/6D","AS,MVP-1,SS","Alex Rodriguez"
"31","2006","30","NYY","AL","154","674","31","2","-1","-13","2","21","2.1","24","45","4.5",".513",".512","5.7","-1.0","58","21680727","*5/D","AS,MVP-13","Alex Rodriguez"
"32","2007","31","NYY","AL","158","708","65","7","-0","-1","2","73","7.0","25","98","9.4",".544",".543","9.5","0.2","99","22708525","*5/D","AS,MVP-1,SS","Alex Rodriguez"
"33","2008","32","NYY","AL","138","594","39","5","-2","2","2","45","4.7","22","67","6.8",".532",".528","6.5","0.5","65","28000000","*5/D","AS,MVP-8,SS","Alex Rodriguez"
"34","2009","33","NYY","AL","124","535","26","2","-1","-5","1","22","2.3","20","42","4.2",".517",".513","4.7","-0.3","47","33000000","*5/D","MVP-10","Alex Rodriguez"
"35","2010","34","NYY","AL","137","595","15","-1","1","3","1","19","2.1","22","40","4.2",".514",".512","3.9","0.5","37","33000000","*5D","AS,MVP-15","Alex Rodriguez"
"36","2011","35","NYY","AL","99","428","8","1","-2","13","1","21","2.2","16","36","3.8",".522",".514","2.4","1.5","23","32000000","5D","AS","Alex Rodriguez"
"37","2012","36","NYY","AL","122","529","8","1","-1","-2","-2","4","0.4","19","23","2.3",".503",".502","2.6","-0.5","25","29000000","5D","","Alex Rodriguez"
