"","year","age","team","salary","sources","notes.other.sources","player","disputed_salary"
"2","1998","21","Kansas City Royals",170000,"2001 Joint Exhibit 1","","Carlos Beltran",FALSE
"3","1999","22","Kansas City Royals",2e+05,"2001 Joint Exhibit 1","","Carlos Beltran",FALSE
"4","2000","23","Kansas City Royals",350000,"2001 Joint Exhibit 1","","Carlos Beltran",FALSE
"5","2001","24","Kansas City Royals",425000,"4/6/01 USA Today","","Carlos Beltran",FALSE
"6","2002","25","Kansas City Royals",3500000,"4/3/02 AP","","Carlos Beltran",FALSE
"7","2003","26","Kansas City Royals",6e+06,"4/3/03 AP","","Carlos Beltran",FALSE
"8","2004","27","Kansas City Royals",9e+06,"4/7/04 AP","","Carlos Beltran",FALSE
"9","2005","28","New York Mets",11571429,"","","Carlos Beltran",FALSE
"10","2006","29","New York Mets",13571428,"","","Carlos Beltran",FALSE
"11","2007","30","New York Mets",13571429,"","","Carlos Beltran",FALSE
"12","2008","31","New York Mets",18622809,"","","Carlos Beltran",FALSE
"13","2009","32","New York Mets",19243682,"","","Carlos Beltran",FALSE
"14","2010","33","New York Mets",19401569,"","","Carlos Beltran",FALSE
"15","2011","34","New York Mets",19325436,"","$4M paid by New York Mets","Carlos Beltran",FALSE
"16","2012","35","St. Louis Cardinals",1.3e+07,"contracts","","Carlos Beltran",FALSE
"17","2013","36","St. Louis Cardinals",1.3e+07,"contracts","","Carlos Beltran",FALSE
"21","1994","18","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus","Alex Rodriguez",FALSE
"22","1995","19","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus","Alex Rodriguez",FALSE
"23","1996","20","Seattle Mariners",442334,"1996 Joint Exhibit 1","Includes $333,334 signing bonus","Alex Rodriguez",FALSE
"24","1997","21","Seattle Mariners",1062500,"1997 Joint Exhibit 1; 1997 postseason AP","Includes $112,500 signing bonus, $50,000 earned","Alex Rodriguez",FALSE
"25","1998","22","Seattle Mariners",2162500,"","","Alex Rodriguez",TRUE
"26","1999","23","Seattle Mariners",3112500,"","","Alex Rodriguez",TRUE
"27","2000","24","Seattle Mariners",4362500,"","","Alex Rodriguez",TRUE
"28","2001","25","Texas Rangers",2.2e+07,"4/6/01 USA Today","","Alex Rodriguez",FALSE
"29","2002","26","Texas Rangers",2.2e+07,"4/3/02 AP","","Alex Rodriguez",FALSE
"30","2003","27","Texas Rangers",2.2e+07,"4/3/03 AP","","Alex Rodriguez",FALSE
"31","2004","28","New York Yankees",2.2e+07,"","","Alex Rodriguez",TRUE
"32","2005","29","New York Yankees",2.6e+07,"","","Alex Rodriguez",FALSE
"33","2006","30","New York Yankees",21680727,"","","Alex Rodriguez",FALSE
"34","2007","31","New York Yankees",22708525,"","","Alex Rodriguez",FALSE
"35","2008","32","New York Yankees",2.8e+07,"","","Alex Rodriguez",FALSE
"36","2009","33","New York Yankees",3.3e+07,"","","Alex Rodriguez",FALSE
"37","2010","34","New York Yankees",3.3e+07,"","","Alex Rodriguez",FALSE
"38","2011","35","New York Yankees",3.2e+07,"","","Alex Rodriguez",FALSE
"39","2012","36","New York Yankees",2.9e+07,"contracts","","Alex Rodriguez",FALSE
"40","2013","37","New York Yankees",2.8e+07,"contracts","","Alex Rodriguez",FALSE
"42","2014","38","New York Yankees",2.5e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR","Alex Rodriguez",FALSE
"43","2015","39","New York Yankees",2.1e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR","Alex Rodriguez",FALSE
"44","2016","40","New York Yankees",2e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR","Alex Rodriguez",FALSE
"45","2017","41","New York Yankees",2e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR","Alex Rodriguez",FALSE
"49","1989","22","Cleveland Indians",68000,"1989 USA Today survey","","Albert Belle",FALSE
"50","1990","23","Cleveland Indians",117000,"USA Today","","Albert Belle",FALSE
"51","1991","24","Cleveland Indians",130000,"1994 Joint Exhibit 1","","Albert Belle",FALSE
"52","1992","25","Cleveland Indians",175000,"1994 Joint Exhibit 1","","Albert Belle",FALSE
"53","1993","26","Cleveland Indians",1675000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $75K earned bonus","Albert Belle",FALSE
"54","1994","27","Cleveland Indians",2775000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $175K earned bonus","Albert Belle",FALSE
"55","1995","28","Cleveland Indians",4500000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $200K earned bonus","Albert Belle",FALSE
