"","year","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","X162wl.","owar","dwar","orar","salary","pos","awards","player","disputed_salary","inflator_2013","inflation_adjusted_salary"
"1",1967,21,"KCA","AL",35,135,-5,0,0,-1,-2,-7,-1,4,-3,-0.5,0.475,0.495,-0.3,-0.3,-2,4800,"79/8","","Reggie Jackson",FALSE,7.00099800399202,33604.7904191617
"2",1968,22,"OAK","AL",154,614,24,-1,2,8,-7,26,3,21,47,5.2,0.521,0.52,4.4,0,39,8100,"*98/7","MVP-17","Reggie Jackson",FALSE,6.71291866028708,54374.6411483254
"3",1969,23,"OAK","AL",152,678,64,-1,1,8,-7,66,7,22,88,9.2,0.547,0.544,8.5,0.1,80,20000,"*98","AS,MVP-5","Reggie Jackson",FALSE,6.36569872958258,127313.974591652
"4",1970,24,"OAK","AL",149,514,14,-4,0,0,-6,5,0.4,18,22,2.2,0.503,0.503,2.3,-0.7,22,47000,"*98","","Reggie Jackson",FALSE,6.01113967437875,282523.564695801
"5",1971,25,"OAK","AL",150,642,30,3,1,11,-6,38,4.3,22,60,6.5,0.529,0.527,5.3,0.5,49,45000,"*9/8","AS,MVP-14","Reggie Jackson",FALSE,5.76417419884963,259387.838948233
"6",1972,26,"OAK","AL",135,573,32,-2,1,0,-3,29,3.5,20,49,5.6,0.526,0.522,5.7,-0.4,49,55000,"*89","AS,MVP-18","Reggie Jackson",FALSE,5.58074781225139,306941.129673827
"7",1973,27,"OAK","AL",151,629,45,1,1,10,-6,51,5.6,23,73,7.8,0.535,0.533,6.6,0.6,63,70000,"*9/D8","AS,MVP-1","Reggie Jackson",FALSE,5.25862068965517,368103.448275862
"8",1974,28,"OAK","AL",148,604,38,1,1,-2,-7,32,3.6,22,54,5.7,0.524,0.521,5.9,-0.9,55,135000,"*9D/8","AS,MVP-4","Reggie Jackson",FALSE,4.73346828609987,639018.218623482
"9",1975,29,"OAK","AL",157,669,30,1,1,15,-7,39,4.4,24,63,6.7,0.527,0.526,5.1,0.9,48,140000,"*9/D","AS,MVP-5","Reggie Jackson",FALSE,4.3382807668522,607359.307359307
"10",1976,30,"BAL","AL",134,558,34,6,-1,-3,-6,29,3.3,20,49,5.3,0.524,0.52,5.7,-1,52,2e+05,"*98D","MVP-16","Reggie Jackson",FALSE,4.10233918128655,820467.83625731
"11",1977,31,"NYY","AL",146,606,33,0,2,-6,-7,23,2.4,22,44,4.5,0.516,0.514,5,-1.2,50,525000,"*9D","AS,MVP-8","Reggie Jackson",FALSE,3.85227896760022,2022446.45799012
"12",1978,32,"NYY","AL",139,581,25,-3,1,-3,-8,13,1.5,21,34,3.5,0.51,0.509,3.8,-1.1,37,525000,"9D","AS,MVP-17","Reggie Jackson",FALSE,3.57908163265306,1879017.85714286
"13",1979,33,"NYY","AL",131,537,31,-3,-2,-5,-5,16,1.6,19,35,3.5,0.512,0.51,3.9,-1,40,525000,"*9/D","AS,MVP-24","Reggie Jackson",FALSE,3.21641448876662,1688617.60660248
"14",1980,34,"NYY","AL",143,601,47,0,1,-13,-8,27,2.8,21,47,4.8,0.519,0.517,6.1,-2.1,60,525000,"9D","AS,MVP-2,SS","Reggie Jackson",FALSE,2.83319870759289,1487429.32148627
