"","year","age","team","salary","sources","notes.other.sources","player","disputed_salary","inflation_adjusted_salary"
"1",1967,"21","Kansas City Athletics",4800,"Michael Haupert research of HOF contracts","","Reggie Jackson",FALSE,33604.7904191617
"2",1968,"22","Oakland Athletics",8100,"Michael Haupert research of HOF contracts","","Reggie Jackson",FALSE,54374.6411483254
"3",1969,"23","Oakland Athletics",20000,"Michael Haupert research of HOF contracts","4/11/70 TSN:20000.00,Plus rent-free apartment; 1971 TSN Guide says $25K","Reggie Jackson",TRUE,127313.974591652
"4",1970,"24","Oakland Athletics",47000,"BJHA (includes rent)","4/11/70 TSN: $40,000 plus free rent","Reggie Jackson",FALSE,282523.564695801
"5",1971,"25","Oakland Athletics",45000,"3/13/71 TSN","BJHA says $40,000","Reggie Jackson",FALSE,259387.838948233
"6",1972,"26","Oakland Athletics",55000,"Bill James Historical Abstract","","Reggie Jackson",FALSE,306941.129673827
"7",1973,"27","Oakland Athletics",70000,"2/10/73 TSN","BJHA says $75,000","Reggie Jackson",FALSE,368103.448275862
"8",1974,"28","Oakland Athletics",135000,"1975 TSN Guide","Player win; $100K offer","Reggie Jackson",FALSE,639018.218623482
"9",1975,"29","Oakland Athletics",140000,"1976 Guide; 3/15/75 TSN; Timmerman dbase","Player loss; $168,500 request","Reggie Jackson",FALSE,607359.307359307
"10",1976,"30","Baltimore Orioles",2e+05,"1977 TSN Guide","BJHA says $190,000","Reggie Jackson",FALSE,820467.83625731
"11",1977,"31","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,2022446.45799012
"12",1978,"32","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,1879017.85714286
"13",1979,"33","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,1688617.60660248
"14",1980,"34","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,1487429.32148627
"15",1981,"35","New York Yankees",588000,"","","Reggie Jackson",TRUE,1509816.98389458
"16",1982,"36","California Angels",1103000,"1983 TSN Guide","$900K base plus $203K attendance bonus","Reggie Jackson",FALSE,2668118.96551724
"17",1983,"37","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses","Reggie Jackson",FALSE,2285207.15001671
"18",1984,"38","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses","Reggie Jackson",FALSE,2190783.15182575
"19",1985,"39","California Angels",1058894,"3/6/82 TSN; 3/3/86 TSN (bonuses)","$975K plus attendance bonus","Reggie Jackson",FALSE,2298311.07982673
"20",1986,"40","California Angels",1102946,"1986 USA Today survey","","Reggie Jackson",FALSE,2348866.48148148
"21",1987,"41","California Angels",525000,"1987 USA Today survey","","Reggie Jackson",FALSE,1078756.59050967
"22",1989,"22","Cleveland Indians",68000,"1989 USA Today survey","","Albert Belle",FALSE,128059.060402685
"23",1990,"23","Cleveland Indians",117000,"USA Today","","Albert Belle",FALSE,209056.291390728
"24",1991,"24","Cleveland Indians",130000,"1994 Joint Exhibit 1","","Albert Belle",FALSE,222807.231859272
