"","year","team","acquired","new_contract_source","month","season","player","relinquished","pst_contract_value","contract_term","contract_start_season","pst_contract_value_millions","contract_end_season","contract_option","pro_sports_transactions_notes"
"2",1971,"Athletics","Reggie Jackson","free agency",2,1971,"Reggie Jackson","",NA,1,1971,NA,NA,"","signed"
"3",1972,"Athletics","Reggie Jackson","re-signinging",2,1972,"Reggie Jackson","",NA,1,1972,NA,NA,"","re-signed"
"7",1976,"Yankees","Reggie Jackson","free agency",11,1977,"Reggie Jackson","",NA,5,1977,NA,1981,"","signed free agent to a 5-year contract"
"9",1982,"Angels","Reggie Jackson","free agency",1,1982,"Reggie Jackson","",NA,4,1982,NA,1985,"","signed free agent to a 4-year contract"
"10",1986,"Angels","Reggie Jackson","re-signinging",3,1986,"Reggie Jackson","",NA,1,1986,NA,NA,"","re-signed"
"12",1986,"Athletics","Reggie Jackson","free agency",12,1987,"Reggie Jackson","",NA,1,1987,NA,NA,"","signed free agent"
"20",2004,"Indians","Grady Sizemore","re-signinging",2,2004,"Grady Sizemore","",NA,1,2004,NA,NA,"","re-signed"
"21",2005,"Indians","Grady Sizemore","re-signinging",2,2005,"Grady Sizemore","",NA,1,2005,NA,2005,"","re-signed to a 1-year contract"
"22",2006,"Indians","Grady Sizemore","re-signinging",3,2006,"Grady Sizemore","",NA,1,2006,NA,2006,"","re-signed to a 1-year contract"
"23",2006,"Indians","Grady Sizemore","re-signinging",3,2006,"Grady Sizemore","",23.45,6,2006,23.45,2011,"1-year team option for 2012","re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012"
"25",2011,"Indians","Grady Sizemore","re-signinging",11,2012,"Grady Sizemore","",NA,1,2012,NA,2012,"","re-signed free agent to a 1-year contract"
"30",1996,"White Sox","Albert Belle / Joey Belle","free agency",11,1997,"Albert Belle","",NA,1,1997,NA,NA,"","signed free agent (from Indians)"
"32",1998,"Orioles","Albert Belle / Joey Belle","free agency",12,1999,"Albert Belle","",65,5,1999,65,2003,"","signed free agent (from White Sox) to a 5-year, $65M contract"
"35",2000,"Rangers","Alex Rodriguez (a)","free agency",12,2001,"Alex Rodriguez","",NA,1,2001,NA,NA,"","signed free agent"
"40",2007,"Yankees","Alex Rodriguez (a)","re-signinging",12,2008,"Alex Rodriguez","",NA,10,2008,NA,2015,"","re-signed to a 10-year contract through 2015"
"45",2002,"Royals","Carlos Beltran","re-signinging",1,2002,"Carlos Beltran","",3.5,1,2002,3.5,2002,"","re-signed to a 1-year, $3.5M contract"
"46",2004,"Royals","Carlos Beltran","re-signinging",1,2004,"Carlos Beltran","",NA,1,2004,NA,2004,"","re-signed to a 1-year contract"
"51",2005,"Mets","Carlos Beltran","free agency",1,2005,"Carlos Beltran","",119,7,2005,119,2011,"","signed free agent to a 7-year, $119M contract"
"55",2011,"Cardinals","Carlos Beltran","free agency",12,2012,"Carlos Beltran","",NA,2,2012,NA,2013,"","signed free agent to a 2-year contract"
