,player,year,tm,team,season,pro_sports_transactions_notes,salary,inflation_adjusted_salary,contract_start_season,age,lg,g,pa,rbat,rbaser,rdp,rfield,rpos,raa,waa,rrep,rar,war,waawl.,X162wl.,owar,dwar,orar,pos,awards,disputed_salary,new_contract_source,pst_contract_value_millions,contract_term,contract_end_season,contract_option,month
30,Reggie Jackson,1967,KCA,Athletics,NA,NA,4800,33604.79042,NA,21,AL,35,135,-5,0,0,-1,-2,-7,-1,4,-3,-0.5,0.475,0.495,-0.3,-0.3,-2,79/8,,FALSE,NA,NA,NA,NA,NA,NA
67,Reggie Jackson,1968,OAK,Athletics,NA,NA,8100,54374.64115,NA,22,AL,154,614,24,-1,2,8,-7,26,3,21,47,5.2,0.521,0.52,4.4,0,39,*98/7,MVP-17,FALSE,NA,NA,NA,NA,NA,NA
60,Reggie Jackson,1969,OAK,Athletics,NA,NA,20000,127313.9746,NA,23,AL,152,678,64,-1,1,8,-7,66,7,22,88,9.2,0.547,0.544,8.5,0.1,80,*98,"AS,MVP-5",FALSE,NA,NA,NA,NA,NA,NA
61,Reggie Jackson,1970,OAK,Athletics,NA,NA,47000,282523.5647,NA,24,AL,149,514,14,-4,0,0,-6,5,0.4,18,22,2.2,0.503,0.503,2.3,-0.7,22,*98,,FALSE,NA,NA,NA,NA,NA,NA
62,Reggie Jackson,1971,OAK,Athletics,1971,signed,45000,259387.8389,1971,25,AL,150,642,30,3,1,11,-6,38,4.3,22,60,6.5,0.529,0.527,5.3,0.5,49,*9/8,"AS,MVP-14",FALSE,free agency,NA,1,NA,,2
66,Reggie Jackson,1972,OAK,Athletics,1972,re-signed,55000,306941.1297,1972,26,AL,135,573,32,-2,1,0,-3,29,3.5,20,49,5.6,0.526,0.522,5.7,-0.4,49,*89,"AS,MVP-18",FALSE,re-signinging,NA,1,NA,,2
63,Reggie Jackson,1973,OAK,Athletics,NA,NA,70000,368103.4483,NA,27,AL,151,629,45,1,1,10,-6,51,5.6,23,73,7.8,0.535,0.533,6.6,0.6,63,*9/D8,"AS,MVP-1",FALSE,NA,NA,NA,NA,NA,NA
64,Reggie Jackson,1974,OAK,Athletics,NA,NA,135000,639018.2186,NA,28,AL,148,604,38,1,1,-2,-7,32,3.6,22,54,5.7,0.524,0.521,5.9,-0.9,55,*9D/8,"AS,MVP-4",FALSE,NA,NA,NA,NA,NA,NA
65,Reggie Jackson,1975,OAK,Athletics,NA,NA,140000,607359.3074,NA,29,AL,157,669,30,1,1,15,-7,39,4.4,24,63,6.7,0.527,0.526,5.1,0.9,48,*9/D,"AS,MVP-5",FALSE,NA,NA,NA,NA,NA,NA
3,Reggie Jackson,1976,BAL,Orioles,1977,signed free agent to a 5-year contract,2.00E+05,820467.8363,1977,30,AL,134,558,34,6,-1,-3,-6,29,3.3,20,49,5.3,0.524,0.52,5.7,-1,52,*98D,MVP-16,FALSE,free agency,NA,5,1981,,11
57,Reggie Jackson,1977,NYY,Yankees,NA,NA,525000,2022446.458,NA,31,AL,146,606,33,0,2,-6,-7,23,2.4,22,44,4.5,0.516,0.514,5,-1.2,50,*9D,"AS,MVP-8",FALSE,NA,NA,NA,NA,NA,NA
59,Reggie Jackson,1978,NYY,Yankees,NA,NA,525000,1879017.857,NA,32,AL,139,581,25,-3,1,-3,-8,13,1.5,21,34,3.5,0.51,0.509,3.8,-1.1,37,9D,"AS,MVP-17",FALSE,NA,NA,NA,NA,NA,NA
58,Reggie Jackson,1979,NYY,Yankees,NA,NA,525000,1688617.607,NA,33,AL,131,537,31,-3,-2,-5,-5,16,1.6,19,35,3.5,0.512,0.51,3.9,-1,40,*9/D,"AS,MVP-24",FALSE,NA,NA,NA,NA,NA,NA
46,Reggie Jackson,1980,NYY,Yankees,NA,NA,525000,1487429.321,NA,34,AL,143,601,47,0,1,-13,-8,27,2.8,21,47,4.8,0.519,0.517,6.1,-2.1,60,9D,"AS,MVP-2,SS",FALSE,NA,NA,NA,NA,NA,NA
51,Reggie Jackson,1981,NYY,Yankees,NA,NA,588000,1509816.984,NA,35,AL,94,382,7,-1,-1,-3,-6,-3,-0.3,13,10,1,0.497,0.498,1.4,-1,13,9D,AS,FALSE,NA,NA,NA,NA,NA,NA
4,Reggie Jackson,1982,CAL,Angels,1982,signed free agent to a 4-year contract,1103000,2668118.966,1982,36,AL,153,621,33,-1,2,-18,-5,11,1.2,21,32,3.1,0.507,0.507,5,-2.4,50,*9/D,"AS,MVP-6,SS",FALSE,free agency,NA,4,1985,,1
5,Reggie Jackson,1983,CAL,Angels,NA,NA,975000,2285207.15,NA,37,AL,116,458,-16,-2,0,-6,-8,-32,-3.3,16,-16,-1.8,0.471,0.479,-1.1,-1.4,-10,D9,AS,FALSE,NA,NA,NA,NA,NA,NA
9,Reggie Jackson,1984,CAL,Angels,NA,NA,975000,2190783.152,NA,38,AL,143,584,-9,-1,1,0,-13,-20,-2.1,20,0,-0.2,0.485,0.487,-0.2,-1.3,-1,*D/9,AS,FALSE,NA,NA,NA,NA,NA,NA
6,Reggie Jackson,1985,CAL,Angels,NA,NA,1058894,2298311.08,NA,39,AL,143,541,17,-3,-1,-13,-8,-8,-0.7,18,11,1,0.495,0.495,2.3,-2.1,24,9D,,FALSE,NA,NA,NA,NA,NA,NA
7,Reggie Jackson,1986,CAL,Angels,1986,re-signed,1102946,2348866.481,1986,40,AL,132,517,9,-1,-1,0,-11,-5,-0.4,18,12,1.2,0.496,0.497,1.3,-1.2,13,*D/9,,FALSE,re-signinging,NA,1,NA,,3
8,Reggie Jackson,1986,CAL,Angels,1987,signed free agent,1102946,2348866.481,1987,40,AL,132,517,9,-1,-1,0,-11,-5,-0.4,18,12,1.2,0.496,0.497,1.3,-1.2,13,*D/9,,FALSE,free agency,NA,1,NA,,12
68,Reggie Jackson,1987,OAK,Athletics,NA,NA,NA,NA,NA,41,AL,115,374,-5,0,1,-4,-8,-16,-1.5,13,-4,-0.3,0.486,0.49,0.1,-1.2,1,D9,,FALSE,NA,NA,NA,NA,NA,NA
12,Albert Belle,1989,CLE,Indians,NA,NA,68000,128059.0604,NA,22,AL,62,234,-5,-1,0,2,-4,-8,-0.8,8,0,0,0.486,0.494,-0.2,-0.2,-2,9D7,,FALSE,NA,NA,NA,NA,NA,NA
