"","player","season","age","team.x","salary","sources","notes.other.sources","disputed_salary","inflation_adjusted_salary","date","team.y","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","year","month"
"1","Albert Belle",1989,"22","Cleveland Indians",68000,"1989 USA Today survey","",FALSE,128059.060402685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Albert Belle",1990,"23","Cleveland Indians",117000,"USA Today","",FALSE,209056.291390728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Albert Belle",1991,"24","Cleveland Indians",130000,"1994 Joint Exhibit 1","",FALSE,222807.231859272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","Albert Belle",1992,"25","Cleveland Indians",175000,"1994 Joint Exhibit 1","",FALSE,291113.350723263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","Albert Belle",1993,"26","Cleveland Indians",1675000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $75K earned bonus",FALSE,2706778.39207556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","Albert Belle",1994,"27","Cleveland Indians",2775000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $175K earned bonus",FALSE,696669.509429726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Albert Belle",1994,"27","Cleveland Indians",2775000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $175K earned bonus",FALSE,4370593.84822631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","Albert Belle",1995,"28","Cleveland Indians",4500000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $200K earned bonus",FALSE,677651.451190216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","Albert Belle",1995,"28","Cleveland Indians",4500000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $200K earned bonus",FALSE,6893972.48307491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Albert Belle",1996,"29","Cleveland Indians",5700000,"1997 Joint Exhibit 1","Includes $200,000 earned bonus",FALSE,8484086.56906429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","Albert Belle",1996,"29","Cleveland Indians",5700000,"1997 Joint Exhibit 1","Includes $200,000 earned bonus",FALSE,658385.955866751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","Albert Belle",1997,"30","Chicago White Sox",1e+07,"1997 AP survey","",FALSE,1545074.10862355,1996-11-19,"White Sox","signed free agent (from Indians)","","Albert Belle / Joey Belle","free agency",1997,NA,1,NA,"",1996,11
"13","Albert Belle",1997,"30","Chicago White Sox",1e+07,"1997 AP survey","",FALSE,14541873.9635158,1996-11-19,"White Sox","signed free agent (from Indians)","","Albert Belle / Joey Belle","free agency",1997,NA,1,NA,"",1996,11
"14","Albert Belle",1998,"31","Chicago White Sox",1e+07,"4/3/98 USA Today","",FALSE,14322172.3152307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Albert Belle",1998,"31","Chicago White Sox",1e+07,"4/3/98 USA Today","",FALSE,243476.929358922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","Albert Belle",1998,"31","Chicago White Sox",1e+07,"4/3/98 USA Today","",FALSE,3097169.76316864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Albert Belle",1999,"32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",FALSE,280263.683579704,1998-12-01,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"18","Albert Belle",1999,"32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",FALSE,16745466.4222932,1998-12-01,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"19","Albert Belle",1999,"32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",FALSE,4361603.57570915,1998-12-01,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"20","Albert Belle",2000,"33","Baltimore Orioles",12868670,"2001 Joint Exhibit 1","",FALSE,474444.444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","Albert Belle",2000,"33","Baltimore Orioles",12868670,"2001 Joint Exhibit 1","",FALSE,5913611.11111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Albert Belle",2000,"33","Baltimore Orioles",12868670,"2001 Joint Exhibit 1","",FALSE,17444197.1111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Albert Belle",2001,"34","Baltimore Orioles",12049040,"2001 Joint Exhibit 1","",FALSE,15884986.9573388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","Albert Belle",2001,"34","Baltimore Orioles",12049040,"2001 Joint Exhibit 1","",FALSE,560303.514376997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Albert Belle",2001,"34","Baltimore Orioles",12049040,"2001 Joint Exhibit 1","",FALSE,29003946.626574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Albert Belle",2002,"35","Baltimore Orioles",12368790,"2001 Joint Exhibit 1","",FALSE,4542553.19148936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Albert Belle",2002,"35","Baltimore Orioles",12368790,"2001 Joint Exhibit 1","",FALSE,28553191.4893617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Albert Belle",2002,"35","Baltimore Orioles",12368790,"2001 Joint Exhibit 1","",FALSE,16053110.4255319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","Albert Belle",2003,"36","Baltimore Orioles",1.3e+07,"","",TRUE,16496924.7467439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Albert Belle",2003,"36","Baltimore Orioles",1.3e+07,"","",TRUE,7613965.26772793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Albert Belle",2003,"36","Baltimore Orioles",1.3e+07,"","",TRUE,27917872.6483358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","Alex Rodriguez",1994,"18","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus",FALSE,696669.509429726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","Alex Rodriguez",1994,"18","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus",FALSE,4370593.84822631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
