"","year","player","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","162wl.","owar","dwar","orar","salary","pos","awards","date","pro_sports_transactions_notes","month","season"
"1","1998","Albert Belle","31","CHW","AL","163","706","59","-1","-1","-3","-7","47","4.5","26","73","7.0",".527",".527","7.2","-0.9","76","10000000","*7/D","MVP-8,SS",1998-12-01,"signed free agent (from White Sox) to a 5-year, $65M contract",12,1999
"2","1998","Alex Rodriguez","22","SEA","AL","161","748","38","5","3","8","9","63","6.1","26","89","8.5",".537",".537","7.7","1.7","81","2162500","*6/D","AS,MVP-9,SS",NA,NA,NA,NA
"3","1998","Carlos Beltran","21","KCR","AL","14","63","-0","1","-0","-1","0","0","0.1","2","3","0.3",".503",".500","0.3","-0.0","3","170000","8","",NA,NA,NA,NA
"4","1999","Albert Belle","32","BAL","AL","161","722","37","0","-3","-18","-7","8","0.9","26","35","3.4",".505",".505","5.1","-2.3","53","11949794","*9/D","",NA,NA,NA,NA
"5","1999","Alex Rodriguez","23","SEA","AL","129","572","26","2","-1","-5","7","30","2.8","21","51","4.8",".521",".517","5.3","0.2","56","3112500","*6","MVP-15,SS",NA,NA,NA,NA
"6","1999","Carlos Beltran","22","KCR","AL","156","723","-1","2","-1","20","3","23","2.3","26","48","4.7",".514",".513","2.8","2.2","28","200000","*8/D","RoY-1",NA,NA,NA,NA
"7","2000","Albert Belle","33","BAL","AL","141","622","3","-4","-3","-5","-8","-17","-1.5","23","5","0.6",".489",".490","1.1","-1.1","11","12868670","*9D","",NA,NA,NA,NA
"8","2000","Alex Rodriguez","24","SEA","AL","148","672","57","6","1","16","8","88","8.1","24","112","10.3",".553",".549","8.8","2.3","97","4362500","*6","AS,MVP-3,SS",2000-12-11,"signed free agent",12,2001
"9","2000","Carlos Beltran","23","KCR","AL","98","413","-19","4","0","7","1","-7","-0.6","15","8","0.9",".493",".496","0.2","0.8","1","350000","8/D97","",NA,NA,NA,NA
"10","2001","Alex Rodriguez","25","TEX","AL","162","732","58","5","-1","-9","8","61","5.9","26","87","8.4",".535",".535","9.2","-0.0","96","22000000","*6/D","AS,MVP-6,SS",NA,NA,NA,NA
"11","2001","Carlos Beltran","24","KCR","AL","155","680","22","7","3","5","3","40","4.0","25","65","6.4",".525",".524","5.8","0.9","60","425000","*8/D","",NA,NA,NA,NA
"12","2002","Alex Rodriguez","26","TEX","AL","162","725","52","5","-1","1","9","65","6.3","26","91","8.8",".539",".539","8.7","1.0","90","22000000","*6","AS,MVP-2,GG,SS",NA,NA,NA,NA
"13","2002","Carlos Beltran","25","KCR","AL","162","722","15","6","1","-6","2","18","1.8","26","44","4.3",".511",".511","4.9","-0.3","50","3500000","*8D","",2002-01-18,"re-signed to a 1-year, $3.5M contract",1,2002
"14","2003","Alex Rodriguez","27","TEX","AL","161","715","41","3","0","8","8","61","5.9","26","87","8.4",".536",".536","7.6","1.6","79","22000000","*6/D","AS,MVP-1,GG,SS",NA,NA,NA,NA
"15","2003","Carlos Beltran","26","KCR","AL","141","602","24","9","2","0","2","38","3.7","23","60","5.8",".526",".522","5.8","0.2","60","6000000","*8/D","MVP-9",NA,NA,NA,NA
"16","2004","Alex Rodriguez","28","NYY","AL","155","698","33","4","-0","14","3","53","5.2","25","78","7.6",".533",".531","6.1","1.8","64","22000000","*5/6","AS,MVP-14",NA,NA,NA,NA
"17","2004","Carlos Beltran","27","KCR","AL","69","309","9","3","0","-2","1","12","1.2","11","23","2.3",".517",".507","2.4","0.0","25","9000000","8","AS,MVP-12",2004-01-20,"re-signed to a 1-year contract",1,2004
"18","2004","Carlos Beltran","27","HOU","NL","90","399","16","7","1","8","2","34","3.3","12","46","4.5",".537",".521","3.6","0.9","38","","8","AS,MVP-12",2004-01-20,"re-signed to a 1-year contract",1,2004
"19","2004","Grady Sizemore","21","CLE","AL","43","159","-0","-1","1","4","1","5","0.6","6","11","1.1",".512",".503","0.7","0.5","7","","8","",2004-02-23,"re-signed",2,2004
"20","2005","Alex Rodriguez","29","NYY","AL","162","715","66","0","2","0","3","70","6.9","26","96","9.4",".542",".542","9.4","0.3","96","26000000","*5/6D","AS,MVP-1,SS",NA,NA,NA,NA
"21","2005","Carlos Beltran","28","NYM","NL","151","650","0","6","1","-1","3","9","0.9","20","30","2.9",".506",".506","3.0","0.1","31","11571429","*8","AS",2005-01-11,"signed free agent to a 7-year, $119M contract",1,2005
"22","2005","Grady Sizemore","22","CLE","AL","158","706","25","3","1","10","3","42","4.2","25","67","6.6",".526",".526","5.6","1.4","57","318300","*8","MVP-23",2005-02-25,"re-signed to a 1-year contract",2,2005
"23","2006","Alex Rodriguez","30","NYY","AL","154","674","31","2","-1","-13","2","21","2.1","24","45","4.5",".513",".512","5.7","-1.0","58","21680727","*5/D","AS,MVP-13",NA,NA,NA,NA
"24","2006","Carlos Beltran","29","NYM","NL","140","617","45","4","2","13","3","67","6.3","19","86","8.2",".546",".540","6.9","1.5","73","13571428","*8/D","AS,MVP-4,GG,SS",NA,NA,NA,NA
"25","2006","Grady Sizemore","23","CLE","AL","162","751","31","6","2","0","3","43","4.2","25","68","6.6",".525",".525","6.6","0.4","68","500000","*8/D","AS,MVP-11",2006-03-05,"re-signed to a 1-year contract",3,2006
"26","2006","Grady Sizemore","23","CLE","AL","162","751","31","6","2","0","3","43","4.2","25","68","6.6",".525",".525","6.6","0.4","68","500000","*8/D","AS,MVP-11",2006-03-29,"re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012",3,2006
"27","2007","Alex Rodriguez","31","NYY","AL","158","708","65","7","-0","-1","2","73","7.0","25","98","9.4",".544",".543","9.5","0.2","99","22708525","*5/D","AS,MVP-1,SS",2007-12-13,"re-signed to a 10-year contract through 2015",12,2008
"28","2007","Carlos Beltran","30","NYM","NL","144","636","17","4","2","10","3","37","3.5","20","56","5.4",".525",".522","4.4","1.2","46","13571429","*8","AS,MVP-20,GG,SS",NA,NA,NA,NA
"29","2007","Grady Sizemore","24","CLE","AL","162","748","23","7","1","-4","3","30","3.0","26","56","5.5",".518",".518","5.8","0.0","60","916667","*8/D","AS,MVP-12,GG",NA,NA,NA,NA
"30","2008","Alex Rodriguez","32","NYY","AL","138","594","39","5","-2","2","2","45","4.7","22","67","6.8",".532",".528","6.5","0.5","65","28000000","*5/D","AS,MVP-8,SS",NA,NA,NA,NA
"31","2008","Carlos Beltran","31","NYM","NL","161","706","24","4","1","17","3","49","4.8","22","71","6.9",".531",".531","5.2","2.0","54","18622809","*8/D","MVP-21,GG",NA,NA,NA,NA
"32","2008","Grady Sizemore","25","CLE","AL","157","745","26","6","2","-3","3","33","3.5","25","58","5.9",".521",".520","6.1","0.1","61","3166666","*8/D","AS,MVP-10,GG,SS",NA,NA,NA,NA
"33","2009","Alex Rodriguez","33","NYY","AL","124","535","26","2","-1","-5","1","22","2.3","20","42","4.2",".517",".513","4.7","-0.3","47","33000000","*5/D","MVP-10",NA,NA,NA,NA
"34","2009","Carlos Beltran","32","NYM","NL","81","357","22","0","-0","2","1","25","2.5","11","36","3.6",".532",".516","3.3","0.3","34","19243682","8/D","AS",NA,NA,NA,NA
"35","2009","Grady Sizemore","26","CLE","AL","106","503","8","-0","1","-5","1","5","0.6","17","22","2.2",".505",".503","2.7","-0.4","27","4766666","8D","",NA,NA,NA,NA
"36","2010","Alex Rodriguez","34","NYY","AL","137","595","15","-1","1","3","1","19","2.1","22","40","4.2",".514",".512","3.9","0.5","37","33000000","*5D","AS,MVP-15",NA,NA,NA,NA
"37","2010","Carlos Beltran","33","NYM","NL","64","255","3","0","-0","-5","1","-1","-0.1","8","7","0.7",".499",".500","1.2","-0.4","12","19401569","8","",NA,NA,NA,NA
"38","2010","Grady Sizemore","27","CLE","AL","33","140","-7","-0","1","-3","1","-9","-0.9","5","-4","-0.4",".471",".494","-0.1","-0.2","-1","5766666","8","",NA,NA,NA,NA
"39","2011","Alex Rodriguez","35","NYY","AL","99","428","8","1","-2","13","1","21","2.2","16","36","3.8",".522",".514","2.4","1.5","23","32000000","5D","AS",NA,NA,NA,NA
"40","2011","Carlos Beltran","34","SFG","NL","44","179","11","-1","-1","-3","-2","5","0.5","6","10","1.0",".511",".503","1.3","-0.5","13","","9","AS,MVP-20",2011-12-22,"signed free agent to a 2-year contract",12,2012
"41","2011","Carlos Beltran","34","NYM","NL","98","419","24","1","-0","0","-4","21","2.2","13","34","3.5",".523",".514","3.5","-0.5","34","19325436","9/D","AS,MVP-20",2011-12-22,"signed free agent to a 2-year contract",12,2012
"42","2011","Grady Sizemore","28","CLE","AL","71","295","-4","-1","0","-6","0","-10","-1.1","11","1","0.0",".485",".493","0.7","-0.6","7","7666666","8D","",2011-11-23,"re-signed free agent to a 1-year contract",11,2012
"43","2012","Alex Rodriguez","36","NYY","AL","122","529","8","1","-1","-2","-2","4","0.4","19","23","2.3",".503",".502","2.6","-0.5","25","29000000","5D","",NA,NA,NA,NA
"44","2012","Carlos Beltran","35","STL","NL","151","619","19","-1","1","5","-6","18","2.0","19","37","3.8",".513",".512","3.2","-0.0","32","13000000","*9/8D","AS,MVP-26",NA,NA,NA,NA
"45","2013","Alex Rodriguez","37","NYY","AL","44","181","3","-2","-1","-3","-1","-4","-0.3","6","3","0.3",".491",".498","0.6","-0.4","6","28000000","5D","",2013-06-13,"signed 16th round pick to a minor league contract",6,2013
