"","date","season","player","team","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","year","month"
"2",1971-02-25,1971,"Reggie Jackson","Athletics","signed","","Reggie Jackson","free agency",1971,NA,1,NA,"",1971,2
"3",1972-02-21,1972,"Reggie Jackson","Athletics","re-signed","","Reggie Jackson","re-signinging",1972,NA,1,NA,"",1972,2
"7",1976-11-29,1977,"Reggie Jackson","Yankees","signed free agent to a 5-year contract","","Reggie Jackson","free agency",1977,NA,5,1981,"",1976,11
"9",1982-01-22,1982,"Reggie Jackson","Angels","signed free agent to a 4-year contract","","Reggie Jackson","free agency",1982,NA,4,1985,"",1982,1
"10",1986-03-10,1986,"Reggie Jackson","Angels","re-signed","","Reggie Jackson","re-signinging",1986,NA,1,NA,"",1986,3
"12",1986-12-24,1987,"Reggie Jackson","Athletics","signed free agent","","Reggie Jackson","free agency",1987,NA,1,NA,"",1986,12
"20",2004-02-23,2004,"Grady Sizemore","Indians","re-signed","","Grady Sizemore","re-signinging",2004,NA,1,NA,"",2004,2
"21",2005-02-25,2005,"Grady Sizemore","Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2005,NA,1,2005,"",2005,2
"22",2006-03-05,2006,"Grady Sizemore","Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2006,NA,1,2006,"",2006,3
"23",2006-03-29,2006,"Grady Sizemore","Indians","re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012","","Grady Sizemore","re-signinging",2006,23.45,6,2011,"team",2006,3
"25",2011-11-23,2012,"Grady Sizemore","Indians","re-signed free agent to a 1-year contract","","Grady Sizemore","re-signinging",2012,NA,1,2012,"",2011,11
"30",1996-11-19,1997,"Albert Belle","White Sox","signed free agent (from Indians)","","Albert Belle / Joey Belle","free agency",1997,NA,1,NA,"",1996,11
"32",1998-12-01,1999,"Albert Belle","Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"35",2000-12-11,2001,"Alex Rodriguez","Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"40",2007-12-13,2008,"Alex Rodriguez","Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",2007,12
"45",2002-01-18,2002,"Carlos Beltran","Royals","re-signed to a 1-year, $3.5M contract","","Carlos Beltran","re-signinging",2002,3.5,1,2002,"",2002,1
"46",2004-01-20,2004,"Carlos Beltran","Royals","re-signed to a 1-year contract","","Carlos Beltran","re-signinging",2004,NA,1,2004,"",2004,1
"51",2005-01-11,2005,"Carlos Beltran","Mets","signed free agent to a 7-year, $119M contract","","Carlos Beltran","free agency",2005,119,7,2011,"",2005,1
"55",2011-12-22,2012,"Carlos Beltran","Cardinals","signed free agent to a 2-year contract","","Carlos Beltran","free agency",2012,NA,2,2013,"",2011,12
