"","Model","ModelCupSize","ModelNationality","ModelHairColor","ModelEyeColor","ModelBirthYear","ModelHeight_in","ModelHeight_numeric","ModelMeasurements_US","ModelBust_in","ModelWaste_in","ModelHips_in","ModelDressSize_US","ModelWikipediaURL"
"1","Adaora Akubilo","B","Nigerian","Brown","Brown",1988,71,5.92,"34-25-36 ",34,25,36,4,"http://en.wikipedia.org/w/index.php?title=Adaora_Akubilo&action=edit&redlink=1"
"63","Akure Wall","B","Nigerian","Brown","Brown",NA,70,5.83,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/w/index.php?title=Akure_Wall&action=edit&redlink=1"
"64","Alicia Hall","B","American","Brown","Green",1985,68,5.67,"32.5-23.5-35.5 ",32.5,23.5,35.5,6,"http://en.wikipedia.org/wiki/Alicia_Hall"
"65","Aline Nakashima","B","Brazilian","Brown","Green",1982,69,5.75,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Aline_Nakashima"
"123","Alyssa Miller","B","American","Brown","Green",1990,69,5.75,"34-23.5-35 ",34,23.5,35,6,"http://en.wikipedia.org/wiki/Alyssa_Miller"
"519","Amber Noelle Ehresmann","C","American","Brown","Brown",NA,69.5,5.79,"34-25-35",34,25,35,9,"http://en.wikipedia.org/w/index.php?title=Amber_Noelle_Ehresmann&action=edit&redlink=1"
"520","Amber Smith","D","American","Blonde","Grey",1972,70.5,5.87,"34-25-36 ",34,25,36,6,"http://en.wikipedia.org/wiki/Amber_Smith"
"522","Amy Wesson","B","American","Blonde","Blue",1977,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Amy_Wesson"
"529","Ana Beatriz Barros","C","Brazilian","Brown","Green",1982,71,5.92,"35-23.5-35 ",35,23.5,35,6,"http://en.wikipedia.org/wiki/Ana_Beatriz_Barros"
"1320","Ana Paula Araujo","C","Brazilian","Brown","Brown",1981,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Ana_Paula_Ara%C3%BAjo"
"1345","Ana Paula Lemes","C","Brazilian","Brown","Brown",NA,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/w/index.php?title=Ana_Paula_Lemes&action=edit&redlink=1"
"1346","Andrea Orme","B","German","Red","Green",1979,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/w/index.php?title=Andrea_Orme&action=edit&redlink=1"
"1347","Angela Lindvall","A","American","Blonde","Blue",1979,71,5.92,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/wiki/Angela_Lindvall"
"1353","Angie Everhart","D","American","Red","Brown",1969,70,5.83,"35-23.5-35 ",35,23.5,35,6,"http://en.wikipedia.org/wiki/Angie_Everhart"
"1375","Anna Getaneh","B","Ethiopian","Black","Brown",NA,70.5,5.87,"33.5-23-35.5 ",33.5,23,35.5,4,"http://en.wikipedia.org/w/index.php?title=Anna_Getaneh&action=edit&redlink=1"
"1376","Anne Vyalitsyna","B","Russian","Blonde","Green",1986,69.5,5.79,"32-23.5-34 ",32,23.5,34,6,"http://en.wikipedia.org/wiki/Anne_Vyalitsyna"
"3591","Annie Morton","B","American","Blonde","Green",1971,69.5,5.79,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/w/index.php?title=Annie_Morton&action=edit&redlink=1"
"3592","Apollonia van Ravenstein","B","Dutch","Red","Brown",1954,69,5.75,"32-22-34",32,22,34,NA,"http://en.wikipedia.org/w/index.php?title=Apollonia_van_Ravenstein&action=edit&redlink=1"
"3593","Ariel Meredith","B","American","Black","Black",1986,70.5,5.87,"32-24-34 ",32,24,34,2,"http://en.wikipedia.org/wiki/Ariel_Meredith"
"3872","Ashley Richardson","D","American","Blonde","Blue",1965,73,6.08,"36-26-37",36,26,37,NA,"http://en.wikipedia.org/wiki/Ashley_Richardson"
"3879","Audrey Quock","B","American","Brown","Brown",1977,70,5.83,"34-25-35 ",34,25,35,4,"http://en.wikipedia.org/wiki/Audrey_Quock"
"3939","Aurelie Claudel","B","French","Brown","Brown",1980,68.5,5.71,"33-23-33 ",33,23,33,4,"http://en.wikipedia.org/wiki/Aur%C3%A9lie_Claudel"
"3946","Aya Thorgren","B","Brazilian","Brown","Brown",1969,69.5,5.79,"33.5-23.5-34.5",33.5,23.5,34.5,NA,"http://en.wikipedia.org/w/index.php?title=Aya_Thorgren&action=edit&redlink=1"
"3948","Bar Refaeli","C","Israeli","Brown","Blue",1985,68,5.67,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Bar_Refaeli"
"4948","Barbara Carrera","B","Nicaraguan","Brown","Brown",1945,69,5.75,"36-24-34",36,24,34,NA,"http://en.wikipedia.org/wiki/Barbara_Carrera"
"4951","Beri Smither","B","American","Blonde","Blue",1971,69.5,5.79,"34-25-36 ",34,25,36,6,"http://en.wikipedia.org/wiki/Beri_Smither"
"4960","Beyonce Knowles","C","American","Blonde","Brown",1981,66.5,5.54,"36-26-38",36,26,38,6,"http://en.wikipedia.org/wiki/Beyonc%C3%A9_Knowles"
"4961","Brandi Quinones","B","American","Brown","Green",1977,69.5,5.79,"34-23-35 ",34,23,35,4,"http://en.wikipedia.org/w/index.php?title=Brandi_Qui%C3%B1ones&action=edit&redlink=1"
"4962","Bridget Hall","B","American","Blonde","Brown",1977,71,5.92,"34-25-35 ",34,25,35,4,"http://en.wikipedia.org/wiki/Bridget_Hall"
"5203","Brooklyn Decker","C","American","Blonde","Blue",1987,69,5.75,"36-24-34 ",36,24,34,4,"http://en.wikipedia.org/wiki/Brooklyn_Decker"
"7051","Caprice Bourret","D","American","Blonde","Blue",1974,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Caprice_Bourret"
"7056","Carla Campbell","DD","Jamaican","Black","Brown",1981,71,5.92,"34-26-36 ",34,26,36,6,"http://en.wikipedia.org/wiki/Carla_Campbell"
"7066","Carol Alt","B","American","Brown","Blue",2013,70,5.83,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Carol_Alt"
"7073","Carolyn Murphy","B","American","Blonde","Blue",1973,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Carolyn_Murphy"
"7157","Carre Otis","B","American","Brown","Green",1968,69.5,5.79,"37-28-38 ",37,28,38,8,"http://en.wikipedia.org/wiki/Carr%C3%A9_Otis"
"7165","Chandra North","C","American","Brown","Blue",1973,69,5.75,"34-25-35 ",34,25,35,6,"http://en.wikipedia.org/wiki/Chandra_North"
"7213","Charissa Craig","B","American","Black","Brown",1963,70,5.83,"34-24-36 ",34,24,36,8,"http://en.wikipedia.org/w/index.php?title=Charissa_Craig&action=edit&redlink=1"
"7214","Cheryl Tiegs","C","American","Blonde","Blue",1947,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Cheryl_Tiegs"
"7224","Christie Brinkley","C","American","Blonde","Blue",1954,69,5.75,"36-24-35 ",36,24,35,6,"http://en.wikipedia.org/wiki/Christie_Brinkley"
"7231","Christine Teigen","C","American","Brown","Brown",1985,68.5,5.71,"34-24-34 ",34,24,34,2,"http://en.wikipedia.org/wiki/Christine_Teigen"
"7419","Cindy Crawford","B","American","Brown","Brown",1966,69.5,5.79,"34-25.5-36 ",34,25.5,36,6,"http://en.wikipedia.org/wiki/Cindy_Crawford"
"7420","Cintia Dicker","B","Brazilian","Red","Blue",1986,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Cintia_Dicker"
"8235","Coco Mitchell","B","American","Black","Brown",1967,71,5.92,"34-25-35 ",34,25,35,NA,"http://en.wikipedia.org/w/index.php?title=Coco_Mitchell&action=edit&redlink=1"
"8236","Crystal Renn","D","American","Brown","Brown",1987,69,5.75,"39-32-43 ",39,32,43,8,"http://en.wikipedia.org/wiki/Crystal_Renn"
"8267","Damaris Lewis","B","American","Brown","Black",1991,69,5.75,"34-26-34 ",34,26,34,4,"http://en.wikipedia.org/wiki/Damaris_Lewis"
"8588","Daniela Pestova","B","Czech","Blonde","Blue",1970,71,5.92,"34-23-36 ",34,23,36,6,"http://en.wikipedia.org/wiki/Daniela_Pe%C5%A1tov%C3%A1"
"9002","Daniella Sarahyba","B","Brazilian","Brown","Brown",1986,70,5.83,"34-26-36 ",34,26,36,6,"http://en.wikipedia.org/wiki/Daniella_Sarahyba"
"10233","Dayle Haddon","B","Canadian","Brown","Blue",1949,67,5.58,"33-24-34 ",33,24,34,4,"http://en.wikipedia.org/wiki/Dayle_Haddon"
"10234","Dominique Piek","B","South African","Brown","Brown",1985,70,5.83,"34-24.5-35 ",34,24.5,35,6,"http://en.wikipedia.org/w/index.php?title=Dominique_Piek&action=edit&redlink=1"
"10281","Ehrinn Cummings","C","Canadian","Blonde","Blue",2013,71.5,5.96,"34-25-34 ",34,25,34,6,"http://en.wikipedia.org/w/index.php?title=Ehrinn_Cummings&action=edit&redlink=1"
"10288","Elle Macpherson","C","Australian","Brown","Brown",1963,72,6,"36-25-35 ",36,25,35,6,"http://en.wikipedia.org/wiki/Elle_Macpherson"
"10441","Elsa Benitez","C","Mexican","Brown","Brown",1977,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Elsa_Ben%C3%ADtez"
"10611","Emily DiDonato","B","American","Brown","Blue",1991,70,5.83,"34-25-35 ",34,25,35,4,"http://en.wikipedia.org/wiki/Emily_DiDonato"
"10612","Erin Gray","B","American","Brown","Green",1950,67.5,5.62,"36-28-35",36,28,35,NA,"http://en.wikipedia.org/wiki/Erin_Gray"
"10614","Estella Warren","C","Canadian","Blonde","Blue",1978,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Estella_Warren"
"10620","Estelle Lefebure","C","French","Blonde","Blue",1966,69.5,5.79,"36-25-36.5 ",36,25,36.5,6,"http://en.wikipedia.org/wiki/Estelle_Lef%C3%A9bure"
"10624","Esti Ginzburg","C","Israeli","Blonde","Green",1990,68,5.67,"31-24.5-35.5 ",31,24.5,35.5,6,"http://en.wikipedia.org/wiki/Esti_Ginzburg"
"11002","Eva Herzigova","C","Czech","Blonde","Green",1973,71,5.92,"35-25-35.5 ",35,25,35.5,6,"http://en.wikipedia.org/wiki/Eva_Herzigov%C3%A1"
"11065","Fernanda Motta","B","Brazilian","Brown","Blue",1981,70,5.83,"34-25-35 ",34,25,35,4,"http://en.wikipedia.org/wiki/Fernanda_Motta"
"11269","Fernanda Tavares","B","Brazilian","Brown","Brown",1980,70,5.83,"35-24-36 ",35,24,36,6,"http://en.wikipedia.org/wiki/Fernanda_Tavares"
"11362","Frankie Rayder","B","American","Brown","Green",1975,70,5.83,"35-24-35 ",35,24,35,4,"http://en.wikipedia.org/wiki/Frankie_Rayder"
"11396","Gabrielle Reece","B","American","Blonde","Grey",1970,75,6.25,"36-24-35 ",36,24,35,8,"http://en.wikipedia.org/wiki/Gabrielle_Reece"
"11397","Gail O'Neill","B","American","Brown","Brown",1963,69,5.75,"34-24.5-35 ",34,24.5,35,8,"http://en.wikipedia.org/wiki/Gail_O%27Neill"
"11398","Genevieve Morton","C","South African","Blonde","Blue",1986,68,5.67,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/wiki/Genevieve_Morton"
"11854","Georgianna Robertson","B","Jamaican","Black","Brown",1972,70.5,5.87,"34.5-24-34.5 ",34.5,24,34.5,4,"http://en.wikipedia.org/wiki/Georgianna_Robertson"
"11860","Hannah Davis","B","American","Brown","Green",1990,69.5,5.79,"34-26-36 ",34,26,36,6,"http://en.wikipedia.org/wiki/Hannah_Davis_(model)"
"11861","Heidi Klum","C","German","Brown","Brown",1973,69.5,5.79,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Heidi_Klum"
"12251","Hilary Rhoda","B","American","Brown","Blue",1987,71,5.92,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Hilary_Rhoda"
"12631","Ingrid Seynhaeve","B","Belgian","Blonde","Green",1973,70.5,5.87,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Ingrid_Seynhaeve"
"12644","Irina Pantaeva","B","Russian","Black","Brown",1967,70,5.83,"34-25-35 ",34,25,35,6,"http://en.wikipedia.org/wiki/Irina_Pantaeva"
"12650","Irina Shayk","C","Russian","Brown","Green",1986,70,5.83,"34-23-35 ",34,23,35,4,"http://en.wikipedia.org/wiki/Irina_Shayk"
"14960","Isabeli Fontana","B","Brazilian","Brown","Blue",1983,69.5,5.79,"34-23-35 ",34,23,35,4,"http://en.wikipedia.org/wiki/Isabeli_Fontana"
"14986","Izabel Goulart","B","Brazilian","Brown","Brown",1984,69.5,5.79,"32.5-23.5-35 ",32.5,23.5,35,4,"http://en.wikipedia.org/wiki/Izabel_Goulart"
"15232","Janelle Fishman","A","American","Brown","Blue",1983,70,5.83,"34-24.5-34 ",34,24.5,34,4,"http://en.wikipedia.org/w/index.php?title=Janelle_Fishman&action=edit&redlink=1"
"15233","Jarah Mariano","C","American","Brown","Brown",1984,67.5,5.62,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Jarah_Mariano"
"15439","Jean Pelton","C","American","Blonde","Green",1963,69,5.75,"34-27-36",34,27,36,6,"http://en.wikipedia.org/w/index.php?title=Jean_Pelton&action=edit&redlink=1"
"15440","Jeisa Chiminazzo","B","Brazilian","Brown","Green",1985,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Je%C3%ADsa_Chiminazzo"
"15477","Jenny Brunt","B","British","Brown","Blue",1970,69,5.75,"34-25-35 ",34,25,35,6,"http://en.wikipedia.org/w/index.php?title=Jenny_Brunt&action=edit&redlink=1"
"15479","Jessica Gomes","C","Australian","Brown","Brown",1985,69.5,5.79,"33-23-35 ",33,23,35,8,"http://en.wikipedia.org/wiki/Jessica_Gomes"
"16877","Jessica Hart","C","Australian","Brown","Green",1986,69.5,5.79,"34-24-34 ",34,24,34,6,"http://en.wikipedia.org/wiki/Jessica_Hart_(model)"
"16920","Jessica Perez","B","Costa Rican","Blonde","Blue",1986,68.5,5.71,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/w/index.php?title=Jessica_Perez&action=edit&redlink=1"
"16970","Jessica Van Der Steen","C","Belgian","Blonde","Blue",1984,67.5,5.62,"35-23-35 ",35,23,35,6,"http://en.wikipedia.org/wiki/Jessica_Van_Der_Steen"
"17002","Jessica White","B","American","Brown","Brown",1984,69.5,5.79,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Jessica_White"
"18779","Josie Maran","C","American","Brown","Brown",1978,67.5,5.62,"34-23-34 ",34,23,34,4,"http://en.wikipedia.org/wiki/Josie_Maran"
